question,id,question_id,language,comment,label,numerical_label,author,topic
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,12483,1732,de,It doesn't help anyone to lock up 17-year-old youths and hope that they will rehabilitate themselves in prison...,0,0,bf1458946eb4,Security
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,12518,1732,de,"Despite incomprehensible excesses in individual cases, the juvenile criminal law should not be fundamentally called into question. It is true that the primary goal is resocialization. However, if the corresponding measures are ineffective or cause excessive costs, a tougher approach is indicated.",0,0,328f808f1a8c,Security
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,12556,1732,de,"When I see what adults around the world do, unpunished, that would be absolutely wrong.",0,0,f1d97c9a33d0,Security
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,12606,1732,de,"We have a good juvenile criminal law. But when the law has clearly been deliberately or knowingly violated several times, there needs to be more effective consequences. Criminal young people should not be rewarded with leniency for their heinous crimes. I work in the prison system and see behind the scenes. In the long term and financially, resocialization makes sense, but there should also be clear limits and consequences as a signal if the offense is repeated.",1,75,f7f8cbb63d00,Security
Are you in favour of complete liberalisation of shop opening hours (shops can set their opening hours at their own discretion)?,14300,739,de,"I welcomed the liberalizations that have been implemented. However, I think that additional liberalizations in the sense of complete liberalization are unnecessary. I have worked nights and weekends myself and know that this entails sacrifices. A 24-hour society, 7/7, is not a desirable goal for me.",0,0,676f85b07aab,Economy
Are you in favour of complete liberalisation of shop opening hours (shops can set their opening hours at their own discretion)?,14466,739,de,Maintaining a 24-hour company is too expensive and brings only questionable economic benefits. The burden on employees must be taken into account.,0,0,9686659d9f7a,Economy
Are you in favour of complete liberalisation of shop opening hours (shops can set their opening hours at their own discretion)?,14513,739,de,"In an ideal world, my answer would be yes, because supply and demand regulate themselves. Nor should there be any prescriptions about when you shop. Today, however, it is to be expected that if there were complete liberalization, employees in the retail sector, who often earn little anyway, would suffer from the longer opening hours. However, careful, targeted adjustments to opening hours are possible. I would also be OK with higher prices for shopping on Sundays, for example (polluter pays principle).",0,25,d9903d089c6f,Economy
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,14565,42,de,"The phase-out is possible, but it is an enormous challenge. It needs to be implemented at a reasonable speed, especially when it comes to building renovation. A supply based on domestic energy sources requires innovation (especially increased efficiency), but also sacrifice. Citizens must be aware that electricity does not automatically come out of a socket, but that it has to be produced. One challenge will be the energy supply for industrial companies.",1,75,e29a9c002528,Infrastructure & Environment
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,14599,42,de,"At the moment, I do not believe that this can be achieved without jeopardising the supply and the location.",0,0,c6327197e6c8,Infrastructure & Environment
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,14608,42,de,"Instead of phasing out nuclear energy, we would rather completely phase out CO2-producing fossil fuel electricity generation. This is where there are permanent breakdowns.",0,0,ed49b5fcf8b8,Infrastructure & Environment
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,14621,42,de,Security of supply is not possible without nuclear power. Phasing it out is a senseless knee-jerk reaction.,0,0,40b5049af405,Infrastructure & Environment
Should Switzerland start EU accession negotiations within the next four years?,14656,59,de,"In today's EU political system, the democratic deficits are still too great.",0,25,1bcaf4c7a4c5,Foreign Policy
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,14677,42,de,"The plan is absolutely right. However, I am convinced that with suitable measures and rapid promotion of alternative energies, the phase-out would be possible much more quickly.",1,100,10b23b06b473,Infrastructure & Environment
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,14729,42,de,"The energy supply must be ensured taking into account the dangers and risks for the population and nature. So far, a lot of time has been wasted in issuing ""quick fixes"" after Fukushima.",1,75,d380e261c305,Infrastructure & Environment
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",14749,46,de,Our energy sources lie primarily in sufficiency and efficiency.,0,0,2acebbdb898c,Infrastructure & Environment
Should Switzerland start EU accession negotiations within the next four years?,14753,59,de,"The EU is too liberal. In such a large ensemble, you get lost and go with the flow. Switzerland can now better profile itself as an outsider. Not to mention the question of direct democracy, which we all value in Switzerland and which the EU would strongly question.",0,25,2acebbdb898c,Foreign Policy
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,14797,42,de,"Efforts to save energy could be supported much more vigorously. Nuclear energy is dangerous, the waste cannot be disposed of (at least this has not yet been proven), and an accident, however unlikely, would render large parts of little Switzerland uninhabitable.",1,100,6533266cecd2,Infrastructure & Environment
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",14799,46,de,"You can only destroy the environment and the landscape once. And, as already mentioned, there is still much more energy that can be saved before something irreversible is allowed to happen.",0,25,6533266cecd2,Infrastructure & Environment
Should Switzerland start EU accession negotiations within the next four years?,14804,59,de,"Even if the EU is a bit of a shaky bride at the moment, Switzerland cannot avoid clarifying its relationship with it in principle. Joining would have a few disadvantages, but also many advantages.",1,75,6533266cecd2,Foreign Policy
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",14814,46,de,"A strict regulation on a case-by-case basis is better than a blanket relaxation, which will lead to abuses.",1,75,30599f2dda0e,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,14820,56,de,"Here too, the answer grid is too broad to allow us to take a position. Instead of ideological disputes, considerations of expediency would be more useful.",0,25,30599f2dda0e,Security
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,14855,42,de,"In Switzerland, the business of sustainability will replace the business of banking secrecy. Since nuclear power is not sustainable, it is damaging to Switzerland's future. Everyone talks about safety and energy, but no one mentions the disposal of nuclear waste.",1,100,ad000e58a326,Infrastructure & Environment
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",14857,46,de,This is essential in order to enter the future with a strong footing. Sustainable energy will be a concern for the next few decades. We must act now and create the best possible conditions.,1,75,ad000e58a326,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,14863,56,de,Many studies prove that resocialization is clearly the better method.,0,0,ad000e58a326,Security
Should Switzerland start EU accession negotiations within the next four years?,14866,59,de,"At the moment, probably not, but in a few years Switzerland will not be able to avoid it. The EU is our most important trading partner. Joining the EU would be a huge boost for our Basel region. This would finally allow us to grow across borders. Joining a new version of the EEA, however, should happen today.",0,25,ad000e58a326,Foreign Policy
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,14875,42,de,"Fukushima was yesterday, Chernobyl the day before yesterday. We can do without further disasters tomorrow! The phase-out is essential, and there are plenty of alternatives - including economically interesting ones - available.",1,100,739dd4d04d9a,Infrastructure & Environment
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,14913,42,de,"The nuclear phase-out is possible and desirable. But it will only work if enough is invested in the construction of new power plants and power lines in the coming years (of course, energy-saving measures are also needed).",1,100,4eec2b4d65aa,Infrastructure & Environment
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",14914,46,de,"In particular, homeland security regulations for solar systems must be relaxed.",1,100,4eec2b4d65aa,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,14921,56,de,"Prison sentences are sometimes unfortunately unavoidable as a last resort, even for young people. However, these should be coupled with ""resocialization measures"". It does not seem to me that a tightening of juvenile criminal law is necessary in the first place, but I am not an expert on this issue.",0,25,4eec2b4d65aa,Security
Should Switzerland start EU accession negotiations within the next four years?,14923,59,de,"At the moment, the question does not arise and the will of the people must be respected. However, it seems clear that the bilateral path is in a certain crisis. And it is clear that Switzerland has too few friends and too bad an image in Europe.",0,25,4eec2b4d65aa,Foreign Policy
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,14934,42,de,"The oldest plants (Muhleberg, Beznau) should be shut down immediately, also to gain experience in dismantling. After 2034, nuclear energy will probably still be essential, so the construction of a new, modern nuclear power plant should not be ruled out.",1,100,9c81142bb7c4,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,14953,56,de,Young people need opportunities and must not be given up on. Imprisonment is criminalization.,0,0,04940c4b7521,Security
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,14964,42,de,"No, I first want to get to know valid alternatives with the same potential.",0,0,c360aebb9329,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,14968,56,de,Rather yes. I think the balance between punishment and rehabilitation must be maintained.,1,75,c360aebb9329,Security
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,15060,42,de,As long as it can be compensated by renewable energies and gas-fired power plants do not have to step in.,1,75,a4a29d29de1b,Infrastructure & Environment
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,15134,42,de,"Muhleberg and Beznau must be shut down more quickly than the Federal Council wants. Total energy consumption must be massively reduced: through incentive taxes, consumption regulations, etc. Finally, renewable energies must be massively expanded. The focus is not on a single technology, but rather solar heat, solar power, wind energy, geothermal energy, biogas, pumped storage plants and investments in the transmission network and in intelligent networks must complement each other optimally.",1,100,09a1b3816750,Infrastructure & Environment
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",15135,46,de,"There is no need to relax environmental protection regulations, especially not the right of association to file complaints, which has more than proven itself as an instrument for enforcing environmental law. But if certain circles run amok against raising the Grimsel Dam because of 50 old stone pines, this is ideologically blinded and disproportionate.",0,25,09a1b3816750,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,15137,56,de,Long prison sentences have little effect on young people. The main goal must remain resocialization. These people must be won back into society. There is only one thing that helps: institutions that closely support the young people with loving strictness.,0,0,09a1b3816750,Security
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",15169,46,de,"Here, a sense of proportion must be used. Solar cells may not be installed on plots of land, for example.",1,75,94db95ea6b97,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,15170,56,de,"Resocialization is difficult, but it is still better than prisons. And (if you take full cost into account) resocialization measures are likely to be cheaper than prisons.",0,0,94db95ea6b97,Security
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",15218,46,de,There should be a healthy balance between the promotion of renewable energy and environmental protection.,1,75,0c76d4c064bd,Infrastructure & Environment
Should Switzerland start EU accession negotiations within the next four years?,15222,59,de,Negotiations only once the EU has stabilized.,0,0,0c76d4c064bd,Foreign Policy
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,15237,42,de,"As long as no sustainable energy solution is found, I consider shutdown to be dangerous.",0,25,89cf6e1ad41a,Infrastructure & Environment
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,15242,42,de,"The time frame is too narrow! If you invest in large wind farms etc. today, there will probably be more efficient and less space- and cost-intensive alternatives in 20 years.",1,75,1ba3b7590507,Infrastructure & Environment
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,15244,42,de,"This is going a bit too slowly for me, nuclear power plants are dangerous. So the sooner the better!",1,100,77c0d7bd8a3f,Infrastructure & Environment
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,15291,42,de,"In Basel-Stadt, this objective is a constitutional mandate. The ecological restructuring is urgently needed out of responsibility towards future generations - and also represents a great opportunity for Switzerland as a place of work and know-how for economic policy reasons.",1,100,294437027cde,Infrastructure & Environment
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",15293,46,de,"This may be necessary in individual cases. At the same time, environmentally friendly accompanying and, if necessary, compensating measures should be defined.",0,25,294437027cde,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,15301,56,de,"In juvenile criminal law, the aim must be social integration and the establishment of a - legal - livelihood, e.g. by enabling young people to learn a profession.",0,0,294437027cde,Security
Should Switzerland start EU accession negotiations within the next four years?,15303,59,de,We finally need an honest discussion on the subject again. Switzerland has long been a passive member of the EU - without any say in the decision-making process. This is an undignified and un-Swiss situation for Europe's oldest democracy. EU legislation is often implemented more consistently in Switzerland than in official member states.,1,75,294437027cde,Foreign Policy
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,15326,42,de,"I support the phase-out, but not at the expense of economic performance and prosperity. Therefore, a sensible transition to economically viable energy sources must be made. However, I reject a ban on technology to achieve this goal.",1,75,6b441396612c,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,15328,56,de,"According to studies, the success rate is higher with resocialization measures - but there must still be a corresponding deterrent effect.",0,25,6b441396612c,Security
Should Switzerland start EU accession negotiations within the next four years?,15329,59,de,The EU is a construct that contradicts European characteristics and will therefore not function economically and socially in the foreseeable future.,0,0,6b441396612c,Foreign Policy
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,15383,42,de,"Reality will catch up with us, it won't happen that quickly. I am against nuclear power plants, but until we can phase them out, we need state-controlled, modern, good nuclear power plants. The energy problem is still not even remotely solved, even if we put 10 wind turbines on every hill.",0,25,1f1664ae354b,Infrastructure & Environment
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",15386,46,de,"A prudent overall solution is needed, see commentary on nuclear power plants.",0,0,1f1664ae354b,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,15395,56,de,"Provided that the individual case is examined closely. Soft justice must be avoided, but so must systematic deportation.",1,75,1f1664ae354b,Security
Should Switzerland start EU accession negotiations within the next four years?,15396,59,de,The EU is definitely not yet stable enough for us to embark on this adventure.,0,0,1f1664ae354b,Foreign Policy
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,15415,42,de,"Investments in the current type of nuclear power plant should no longer be made. However, if a new type of nuclear power plant is to be built from 2034 onwards, these should be examined and not simply rejected outright.",1,75,1c1938c4fee9,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,15458,56,de,"Do one thing - and don't leave the other. First punish severely. Then initiate active reparation. This is what is missing in our legal system and would give the perpetrators back the self-respect they need and thus the respect for the integrity of their fellow human beings. Saying ""I'm sorry"" is not enough. After that, and only after that, does so-called resocialization make sense.",1,100,6359dc84cfcf,Security
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",15471,46,de,"We urgently need more clean electricity, which means that some concessions have to be made. The decisive factor is how far these concessions go, i.e. it must not go so far that hydroelectric power plants for clean electricity destroy ecosystems or that wind power plants turn bird migration into a deadly trap.",1,75,a3993e832072,Infrastructure & Environment
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,15499,42,de,We will all be happy when Fessenheim is shut down and we no longer have this risk. Japan should have opened our eyes.,1,100,e4dd71350c54,Infrastructure & Environment
Should Switzerland start EU accession negotiations within the next four years?,15507,59,de,"As long as we continue to make good progress in the bilateral negotiations, there is no reason for us to weaken our negotiating positions by applying for membership.",0,0,e4dd71350c54,Foreign Policy
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",15525,46,de,"Energy supply must not be given priority over environmental protection. Energy projects can be implemented even with today's laws. Projects fail more often because of uncertain financing than because of overly strict protection regulations. According to a study by the BFE, hydropower can be expanded even further without relaxing the regulations and, in the case of solar energy, existing settlement areas can be used more effectively so that unpopulated areas do not have to be used.",0,0,bb906b538dd6,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,15526,56,de,"Longer prison sentences do not act as a deterrent, are counterproductive and run counter to the goal of resocialization. Unfortunately, they do not benefit those affected or society except for more costs. The goal must be to integrate young people into society, instead of excluding them and giving them a label that they may never be able to get rid of.",0,0,bb906b538dd6,Security
Should Switzerland start EU accession negotiations within the next four years?,15527,59,de,"In the long term, Switzerland will be part of the EU. However, in the next four years, this plan would have no chance among the Swiss population, which is why submitting an application for membership at this time could be counterproductive.",0,25,bb906b538dd6,Foreign Policy
Should Switzerland start EU accession negotiations within the next four years?,15556,59,de,"simply because this question will not arise in this way. However, Switzerland must continue to pursue an active European policy and consider EU accession in the medium term.",0,25,e209ce374362,Foreign Policy
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,15585,42,de,"That is a very long deadline - in fact, it should be shorter! Shut down Muhleberg immediately and the others as quickly as possible. Instead: more decentralized solar and other systems (vortex power plants, also small wind power plants).",1,100,e30a0dcc52dd,Infrastructure & Environment
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",15601,46,de,"Of course, the loosening must be done with discretion.",1,75,aa9cdf98267b,Infrastructure & Environment
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,15644,42,de,"The politically motivated, hasty decision of the Federal Council hardly serves the cause. I am not convinced that the Federal Council's alternative scenario, as it currently stands, serves people and the environment. In any case, all options should be kept open.",0,25,f08adacd5dc6,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,15650,56,de,"The principle of resocialization is certainly the right approach for young people. However, the current law has weaknesses that need to be addressed quickly, for example, ending protective measures at the age of 22 is nonsense.",0,25,f08adacd5dc6,Security
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",15694,46,de,"You can't have everything, although a distinction should be made between environmental protection and landscape protection. Environmental protection should only be overridden if the benefits are significantly increased. However, weighing up the benefits of, for example, interfering with biodiversity and the benefits of efficient, ecological energy production is always a difficult one. The most sensible answer to this conflict of goals is to save energy.",1,75,93a1def4816b,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,15697,56,de,"Short or long prison sentences and the question of closed or semi-open accommodation have little or nothing to do with the discussion about general or special prevention within the framework of (juvenile) criminal law. Even long prison sentences are one day served, and when they are released, young adults without resocialization measures will probably have little future and therefore also lack sufficient skills to lead a crime-free life.",0,0,93a1def4816b,Security
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,15719,42,de,Clean and cheap alternative energy must first work,0,0,cda36fc15e0b,Infrastructure & Environment
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",15721,46,de,"If we want an energy transition, we need such relaxations",1,100,cda36fc15e0b,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,15742,56,de,"In security policy, we must place more emphasis on resocialization and therapy. Even where strictness is essential in the interests of security, the struggle for new life prospects after the sentence is necessary.",0,0,fbe3c3151fdf,Security
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,15761,42,de,"Today's nuclear power plants are a bridging technology, but a ban on this technology is wrong, as researchers in nuclear energy are working on safer and more economical nuclear power plants (keyword: 4th generation reactors).",0,0,bd1bf330fcc2,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,15778,56,de,The result is crucial! It must be carefully evaluated which measures will bring the best benefits. Simply blindly demanding higher penalties achieves nothing. It is even counterproductive (see USA),0,0,6f53898bde81,Security
Should Switzerland start EU accession negotiations within the next four years?,15780,59,de,"Unfortunately, the EU is only good in idea. Its implementation is too neoliberal, centralistic and undemocratic.",0,25,6f53898bde81,Foreign Policy
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",15809,46,de,"Since I am in favor of phasing out nuclear power, more new wind, solar and hydroelectric power plants must be built!",1,100,2b84d51dd5fa,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,15810,56,de,"Germany does this and has a much higher recidivism rate. Resocialization is mandatory, especially for young offenders",0,0,2b84d51dd5fa,Security
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",15872,46,de,"Renewable energies generally have priority, except in special exceptional cases involving monument protection.",1,100,f2aa58f0c6b7,Infrastructure & Environment
Should Switzerland start EU accession negotiations within the next four years?,15875,59,de,"Switzerland, with its experience, would be good for the EU and we could finally have a say. I have no desire to implement the dictates from Brussels without having a say. We could contribute a lot of know-how in the areas of democracy, federalism and a solid economy.",1,75,f2aa58f0c6b7,Foreign Policy
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",15894,46,de,"In principle, yes. On the other hand, I am of the opinion that alternative energy generation should primarily be developed where environmental and landscape protection are not affected, for example solar panels integrated into noise barriers, building regulations that oblige builders to comply with the Minergie standard (also for conversions and renovations), etc.",1,75,b5f4d79f85ce,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,15897,56,de,"The overall circumstances, especially the perpetrator's previous history, must always be taken into account.",0,25,b5f4d79f85ce,Security
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",15910,46,de,"For me, the most urgent measure in energy policy is the conscious reduction of electricity consumption wherever possible. I am against unlimited increases in electricity consumption and am in favour of encouraging citizens and companies to limit it.",0,25,0fc368e7844e,Infrastructure & Environment
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",15940,46,de,"because if you look more closely, it is not necessary at all!
It seems to me that waiving the need for permits for the installation of solar cells makes more sense.",0,25,3457271472f7,Infrastructure & Environment
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,15969,42,de,"Provided that by this time, clearly feasible procedures for the permanent disposal of the contaminated parts are in place.",1,100,656b877b3e3b,Infrastructure & Environment
